l_2 ,sharpness,reverse_iter: ,[1],corruption: ,['gaussian_noise'],severity: 1,batch-size: 5,0.6258,0.811
l_2 ,sharpness,reverse_iter: ,[1],corruption: ,['defocus_blur'],severity: 2,batch-size: 5,0.5466,0.7464
l_2 ,sharpness,reverse_iter: ,[1],corruption: ,['motion_blur'],severity: 2,batch-size: 5,0.5904,0.7728
l_2 ,sharpness,reverse_iter: ,[1],corruption: ,['glass_blur'],severity: 2,batch-size: 5,0.3924,0.6556
l_2 ,sharpness,reverse_iter: ,[1],corruption: ,['zoom_blur'],severity: 2,batch-size: 5,0.429,0.652
l_2 ,sharpness,reverse_iter: ,[1],corruption: ,['snow'],severity: 2,batch-size: 5,0.3244,0.5226
l_2 ,sharpness,reverse_iter: ,[1],corruption: ,['frost'],severity: 2,batch-size: 5,0.451,0.6478
l_2 ,sharpness,reverse_iter: ,[1],corruption: ,['fog'],severity: 2,batch-size: 5,0.629,0.7896
l_2 ,sharpness,reverse_iter: ,[1],corruption: ,['brightness'],severity: 2,batch-size: 5,0.7432,0.8494
l_2 ,sharpness,reverse_iter: ,[1],corruption: ,['contrast'],severity: 2,batch-size: 5,0.6518,0.8372
l_2 ,sharpness,reverse_iter: ,[1],corruption: ,['elastic_transform'],severity: 2,batch-size: 5,0.3062,0.5822
l_2 ,sharpness,reverse_iter: ,[1],corruption: ,['pixelate'],severity: 2,batch-size: 5,0.6644,0.8234
l_2 ,sharpness,reverse_iter: ,[1],corruption: ,['jpeg_compression'],severity: 2,batch-size: 5,0.6288,0.8118
l_2 ,sharpness,reverse_iter: ,[1],corruption: ,['gaussian_noise'],severity: 3,batch-size: 5,0.3176,0.5982
l_2 ,sharpness,reverse_iter: ,[1],corruption: ,['shot_noise'],severity: 3,batch-size: 5,0.2812,0.5542
l_2 ,sharpness,reverse_iter: ,[1],corruption: ,['impulse_noise'],severity: 3,batch-size: 5,0.2978,0.6016
l_2 ,sharpness,reverse_iter: ,[1],corruption: ,['defocus_blur'],severity: 3,batch-size: 5,0.3992,0.5966
l_2 ,sharpness,reverse_iter: ,[1],corruption: ,['motion_blur'],severity: 3,batch-size: 5,0.4206,0.6486
l_2 ,sharpness,reverse_iter: ,[1],corruption: ,['glass_blur'],severity: 3,batch-size: 5,0.1642,0.365
l_2 ,sharpness,reverse_iter: ,[1],corruption: ,['zoom_blur'],severity: 3,batch-size: 5,0.3536,0.5664
l_2 ,sharpness,reverse_iter: ,[1],corruption: ,['snow'],severity: 3,batch-size: 5,0.368,0.5718
l_2 ,sharpness,reverse_iter: ,[1],corruption: ,['frost'],severity: 3,batch-size: 5,0.3296,0.5092
l_2 ,sharpness,reverse_iter: ,[1],corruption: ,['fog'],severity: 3,batch-size: 5,0.56,0.728
l_2 ,sharpness,reverse_iter: ,[1],corruption: ,['brightness'],severity: 3,batch-size: 5,0.7172,0.843
l_2 ,sharpness,reverse_iter: ,[1],corruption: ,['contrast'],severity: 3,batch-size: 5,0.5502,0.8144
l_2 ,sharpness,reverse_iter: ,[1],corruption: ,['elastic_transform'],severity: 3,batch-size: 5,0.1746,0.4258
l_2 ,sharpness,reverse_iter: ,[1],corruption: ,['pixelate'],severity: 3,batch-size: 5,0.461,0.746
l_2 ,sharpness,reverse_iter: ,[1],corruption: ,['jpeg_compression'],severity: 3,batch-size: 5,0.5922,0.7994
l_2 ,sharpness,reverse_iter: ,[1],corruption: ,['gaussian_noise'],severity: 4,batch-size: 5,0.1226,0.389
l_2 ,sharpness,reverse_iter: ,[1],corruption: ,['shot_noise'],severity: 4,batch-size: 5,0.0892,0.316
l_2 ,sharpness,reverse_iter: ,[1],corruption: ,['impulse_noise'],severity: 4,batch-size: 5,0.0998,0.3856
l_2 ,sharpness,reverse_iter: ,[1],corruption: ,['defocus_blur'],severity: 4,batch-size: 5,0.27,0.4376
l_2 ,sharpness,reverse_iter: ,[1],corruption: ,['motion_blur'],severity: 4,batch-size: 5,0.253,0.4514
l_2 ,sharpness,reverse_iter: ,[1],corruption: ,['glass_blur'],severity: 4,batch-size: 5,0.1142,0.2692
l_2 ,sharpness,reverse_iter: ,[1],corruption: ,['zoom_blur'],severity: 4,batch-size: 5,0.2928,0.4722
l_2 ,sharpness,reverse_iter: ,[1],corruption: ,['snow'],severity: 4,batch-size: 5,0.2572,0.449
l_2 ,sharpness,reverse_iter: ,[1],corruption: ,['frost'],severity: 4,batch-size: 5,0.312,0.5046
l_2 ,sharpness,reverse_iter: ,[1],corruption: ,['fog'],severity: 4,batch-size: 5,0.5044,0.6924
l_2 ,sharpness,reverse_iter: ,[1],corruption: ,['brightness'],severity: 4,batch-size: 5,0.6776,0.8204
l_2 ,sharpness,reverse_iter: ,[1],corruption: ,['contrast'],severity: 4,batch-size: 5,0.3058,0.7244
l_2 ,sharpness,reverse_iter: ,[1],corruption: ,['elastic_transform'],severity: 4,batch-size: 5,0.1176,0.3166
l_2 ,sharpness,reverse_iter: ,[1],corruption: ,['pixelate'],severity: 4,batch-size: 5,0.259,0.6378
l_2 ,sharpness,reverse_iter: ,[1],corruption: ,['jpeg_compression'],severity: 4,batch-size: 5,0.485,0.737
l_2 ,sharpness,reverse_iter: ,[1],corruption: ,['gaussian_noise'],severity: 5,batch-size: 5,0.0288,0.1578
l_2 ,sharpness,reverse_iter: ,[1],corruption: ,['shot_noise'],severity: 5,batch-size: 5,0.0338,0.1684
l_2 ,sharpness,reverse_iter: ,[1],corruption: ,['impulse_noise'],severity: 5,batch-size: 5,0.0214,0.1826
l_2 ,sharpness,reverse_iter: ,[1],corruption: ,['defocus_blur'],severity: 5,batch-size: 5,0.1798,0.2908
l_2 ,sharpness,reverse_iter: ,[1],corruption: ,['motion_blur'],severity: 5,batch-size: 5,0.173,0.3178
l_2 ,sharpness,reverse_iter: ,[1],corruption: ,['glass_blur'],severity: 5,batch-size: 5,0.085,0.1964
l_2 ,sharpness,reverse_iter: ,[1],corruption: ,['zoom_blur'],severity: 5,batch-size: 5,0.2288,0.371
l_2 ,sharpness,reverse_iter: ,[1],corruption: ,['snow'],severity: 5,batch-size: 5,0.1758,0.3154
l_2 ,sharpness,reverse_iter: ,[1],corruption: ,['frost'],severity: 5,batch-size: 5,0.245,0.3982
l_2 ,sharpness,reverse_iter: ,[1],corruption: ,['fog'],severity: 5,batch-size: 5,0.3468,0.5094
l_2 ,sharpness,reverse_iter: ,[1],corruption: ,['brightness'],severity: 5,batch-size: 5,0.6192,0.7802
l_2 ,sharpness,reverse_iter: ,[1],corruption: ,['contrast'],severity: 5,batch-size: 5,0.104,0.6066
l_2 ,sharpness,reverse_iter: ,[1],corruption: ,['elastic_transform'],severity: 5,batch-size: 5,0.0752,0.206
l_2 ,sharpness,reverse_iter: ,[1],corruption: ,['pixelate'],severity: 5,batch-size: 5,0.1962,0.5458
l_2 ,sharpness,reverse_iter: ,[1],corruption: ,['jpeg_compression'],severity: 5,batch-size: 5,0.3184,0.6202
l_2 ,sharpness,reverse_iter: ,[5],corruption: ,['gaussian_noise'],severity: 1,batch-size: 5,0.6258,0.8092
l_2 ,sharpness,reverse_iter: ,[5],corruption: ,['shot_noise'],severity: 1,batch-size: 5,0.5978,0.7754
l_2 ,sharpness,reverse_iter: ,[5],corruption: ,['impulse_noise'],severity: 1,batch-size: 5,0.5234,0.7618
l_2 ,sharpness,reverse_iter: ,[5],corruption: ,['defocus_blur'],severity: 1,batch-size: 5,0.6234,0.7934
l_2 ,sharpness,reverse_iter: ,[5],corruption: ,['motion_blur'],severity: 1,batch-size: 5,0.6824,0.8274
l_2 ,sharpness,reverse_iter: ,[5],corruption: ,['glass_blur'],severity: 1,batch-size: 5,0.5328,0.7602
l_2 ,sharpness,reverse_iter: ,[5],corruption: ,['zoom_blur'],severity: 1,batch-size: 5,0.5582,0.741
l_2 ,sharpness,reverse_iter: ,[5],corruption: ,['snow'],severity: 1,batch-size: 5,0.5594,0.7444
l_2 ,sharpness,reverse_iter: ,[5],corruption: ,['frost'],severity: 1,batch-size: 5,0.625,0.787
l_2 ,sharpness,reverse_iter: ,[5],corruption: ,['fog'],severity: 1,batch-size: 5,0.6766,0.8076
l_2 ,sharpness,reverse_iter: ,[5],corruption: ,['brightness'],severity: 1,batch-size: 5,0.7624,0.8534
l_2 ,sharpness,reverse_iter: ,[5],corruption: ,['contrast'],severity: 1,batch-size: 5,0.7,0.845
l_2 ,sharpness,reverse_iter: ,[5],corruption: ,['elastic_transform'],severity: 1,batch-size: 5,0.461,0.7068
l_2 ,sharpness,reverse_iter: ,[5],corruption: ,['pixelate'],severity: 1,batch-size: 5,0.6648,0.8302
l_2 ,sharpness,reverse_iter: ,[5],corruption: ,['jpeg_compression'],severity: 1,batch-size: 5,0.67,0.8222
l_2 ,sharpness,reverse_iter: ,[5],corruption: ,['gaussian_noise'],severity: 2,batch-size: 5,0.5052,0.743
l_2 ,sharpness,reverse_iter: ,[5],corruption: ,['shot_noise'],severity: 2,batch-size: 5,0.4588,0.6898
l_2 ,sharpness,reverse_iter: ,[5],corruption: ,['impulse_noise'],severity: 2,batch-size: 5,0.4044,0.668
l_2 ,sharpness,reverse_iter: ,[5],corruption: ,['defocus_blur'],severity: 2,batch-size: 5,0.5466,0.7334
l_2 ,sharpness,reverse_iter: ,[5],corruption: ,['motion_blur'],severity: 2,batch-size: 5,0.5904,0.768
l_2 ,sharpness,reverse_iter: ,[5],corruption: ,['glass_blur'],severity: 2,batch-size: 5,0.3924,0.6386
l_2 ,sharpness,reverse_iter: ,[5],corruption: ,['zoom_blur'],severity: 2,batch-size: 5,0.429,0.6418
l_2 ,sharpness,reverse_iter: ,[5],corruption: ,['snow'],severity: 2,batch-size: 5,0.3244,0.523
l_2 ,sharpness,reverse_iter: ,[5],corruption: ,['frost'],severity: 2,batch-size: 5,0.451,0.6428
l_2 ,sharpness,reverse_iter: ,[5],corruption: ,['fog'],severity: 2,batch-size: 5,0.629,0.775
l_2 ,sharpness,reverse_iter: ,[5],corruption: ,['brightness'],severity: 2,batch-size: 5,0.7432,0.8486
l_2 ,sharpness,reverse_iter: ,[5],corruption: ,['contrast'],severity: 2,batch-size: 5,0.6518,0.8276
l_2 ,sharpness,reverse_iter: ,[5],corruption: ,['elastic_transform'],severity: 2,batch-size: 5,0.3062,0.5766
l_2 ,sharpness,reverse_iter: ,[5],corruption: ,['pixelate'],severity: 2,batch-size: 5,0.6644,0.8224
l_2 ,sharpness,reverse_iter: ,[5],corruption: ,['jpeg_compression'],severity: 2,batch-size: 5,0.6288,0.8074
