l_2 ,,reverse_iter: ,[1],corruption: ,['gaussian_noise'],severity: 1,batch-size: 5,0.6258,0.7762
l_2 ,,reverse_iter: ,[1],corruption: ,['jpeg_compression'],severity: 1,batch-size: 5,0.67,0.8062
l_2 ,,reverse_iter: ,[1],corruption: ,['contrast'],severity: 2,batch-size: 5,0.6518,0.8226
l_2 ,,reverse_iter: ,[1],corruption: ,['elastic_transform'],severity: 2,batch-size: 5,0.3062,0.562
l_2 ,,reverse_iter: ,[1],corruption: ,['pixelate'],severity: 2,batch-size: 5,0.6644,0.808
l_2 ,,reverse_iter: ,[1],corruption: ,['jpeg_compression'],severity: 2,batch-size: 5,0.6288,0.7854
l_2 ,,reverse_iter: ,[1],corruption: ,['gaussian_noise'],severity: 3,batch-size: 5,0.3176,0.5358
l_2 ,,reverse_iter: ,[1],corruption: ,['shot_noise'],severity: 3,batch-size: 5,0.2812,0.5166
l_2 ,,reverse_iter: ,[1],corruption: ,['impulse_noise'],severity: 3,batch-size: 5,0.2978,0.5574
l_2 ,,reverse_iter: ,[1],corruption: ,['defocus_blur'],severity: 3,batch-size: 5,0.3992,0.5798
l_2 ,,reverse_iter: ,[1],corruption: ,['motion_blur'],severity: 3,batch-size: 5,0.4206,0.6256
l_2 ,,reverse_iter: ,[1],corruption: ,['glass_blur'],severity: 3,batch-size: 5,0.1642,0.3342
l_2 ,,reverse_iter: ,[1],corruption: ,['zoom_blur'],severity: 3,batch-size: 5,0.3536,0.5342
l_2 ,,reverse_iter: ,[1],corruption: ,['snow'],severity: 3,batch-size: 5,0.368,0.5264
l_2 ,,reverse_iter: ,[1],corruption: ,['frost'],severity: 3,batch-size: 5,0.3296,0.4632
l_2 ,,reverse_iter: ,[1],corruption: ,['fog'],severity: 3,batch-size: 5,0.56,0.7072
l_2 ,,reverse_iter: ,[1],corruption: ,['brightness'],severity: 3,batch-size: 5,0.7172,0.8172
l_2 ,,reverse_iter: ,[1],corruption: ,['contrast'],severity: 3,batch-size: 5,0.5502,0.7904
l_2 ,,reverse_iter: ,[1],corruption: ,['elastic_transform'],severity: 3,batch-size: 5,0.1746,0.4074
l_2 ,,reverse_iter: ,[1],corruption: ,['pixelate'],severity: 3,batch-size: 5,0.461,0.6984
l_2 ,,reverse_iter: ,[1],corruption: ,['jpeg_compression'],severity: 3,batch-size: 5,0.5922,0.763
l_2 ,,reverse_iter: ,[1],corruption: ,['gaussian_noise'],severity: 4,batch-size: 5,0.1226,0.3432
l_2 ,,reverse_iter: ,[1],corruption: ,['shot_noise'],severity: 4,batch-size: 5,0.0892,0.2832
l_2 ,,reverse_iter: ,[1],corruption: ,['gaussian_noise'],severity: 5,batch-size: 5,0.0288,0.1308
l_2 ,,reverse_iter: ,[1],corruption: ,['impulse_noise'],severity: 4,batch-size: 5,0.0998,0.3648
l_2 ,,reverse_iter: ,[1],corruption: ,['defocus_blur'],severity: 4,batch-size: 5,0.27,0.4142
l_2 ,,reverse_iter: ,[1],corruption: ,['gaussian_noise'],severity: 5,batch-size: 5,0.0288,0.1308
l_2 ,,reverse_iter: ,[1],corruption: ,['motion_blur'],severity: 4,batch-size: 5,0.253,0.3964
l_2 ,,reverse_iter: ,[1],corruption: ,['shot_noise'],severity: 5,batch-size: 5,0.0338,0.1496
l_2 ,,reverse_iter: ,[1],corruption: ,['glass_blur'],severity: 4,batch-size: 5,0.1142,0.2352
l_2 ,,reverse_iter: ,[1],corruption: ,['impulse_noise'],severity: 5,batch-size: 5,0.0214,0.1658
l_2 ,,reverse_iter: ,[1],corruption: ,['defocus_blur'],severity: 5,batch-size: 5,0.1798,0.266
l_2 ,,reverse_iter: ,[1],corruption: ,['zoom_blur'],severity: 4,batch-size: 5,0.2928,0.4614
l_2 ,,reverse_iter: ,[1],corruption: ,['motion_blur'],severity: 5,batch-size: 5,0.173,0.2892
l_2 ,,reverse_iter: ,[1],corruption: ,['snow'],severity: 4,batch-size: 5,0.2572,0.398
l_2 ,,reverse_iter: ,[1],corruption: ,['frost'],severity: 4,batch-size: 5,0.312,0.4482
l_2 ,,reverse_iter: ,[1],corruption: ,['glass_blur'],severity: 5,batch-size: 5,0.085,0.1726
l_2 ,,reverse_iter: ,[1],corruption: ,['fog'],severity: 4,batch-size: 5,0.5044,0.672
l_2 ,,reverse_iter: ,[1],corruption: ,['zoom_blur'],severity: 5,batch-size: 5,0.2288,0.3706
l_2 ,,reverse_iter: ,[1],corruption: ,['brightness'],severity: 4,batch-size: 5,0.6776,0.7768
l_2 ,,reverse_iter: ,[1],corruption: ,['snow'],severity: 5,batch-size: 5,0.1758,0.27
l_2 ,,reverse_iter: ,[1],corruption: ,['contrast'],severity: 4,batch-size: 5,0.3058,0.6816
l_2 ,,reverse_iter: ,[1],corruption: ,['frost'],severity: 5,batch-size: 5,0.245,0.3504
l_2 ,,reverse_iter: ,[1],corruption: ,['elastic_transform'],severity: 4,batch-size: 5,0.1176,0.3082
l_2 ,,reverse_iter: ,[1],corruption: ,['fog'],severity: 5,batch-size: 5,0.3468,0.5132
l_2 ,,reverse_iter: ,[1],corruption: ,['pixelate'],severity: 4,batch-size: 5,0.259,0.546
l_2 ,,reverse_iter: ,[1],corruption: ,['brightness'],severity: 5,batch-size: 5,0.6192,0.724
l_2 ,,reverse_iter: ,[1],corruption: ,['jpeg_compression'],severity: 4,batch-size: 5,0.485,0.6922
l_2 ,,reverse_iter: ,[1],corruption: ,['contrast'],severity: 5,batch-size: 5,0.104,0.534
l_2 ,,reverse_iter: ,[1],corruption: ,['elastic_transform'],severity: 5,batch-size: 5,0.0752,0.188
l_2 ,,reverse_iter: ,[1],corruption: ,['pixelate'],severity: 5,batch-size: 5,0.1962,0.4458
l_2 ,,reverse_iter: ,[1],corruption: ,['jpeg_compression'],severity: 5,batch-size: 5,0.3184,0.5542
l_2 ,,reverse_iter: ,[1],corruption: ,['gaussian_noise'],severity: 1,batch-size: 16,0.6258,0.6078
